item_id,user_id,score
362,1,1
5331,1,1
8097,1,1
1753,2,1
1839,2,0
1251,3,1
3742,4,0
7765,4,1
825,5,1
3507,5,1
7339,5,1
3636,5,0
3058,6,1
1839,6,1
3400,6,1
1924,7,0
4112,7,1
868,8,0
1839,8,0
3636,8,1
592,8,0
677,9,1
4566,9,1
3443,9,1
7785,10,0
4565,10,1
6665,10,1
4624,10,1
7628,11,0
7409,11,0
6699,11,1
362,12,1
868,12,0
4112,13,1
1251,13,1
592,14,1
8865,14,0
1,14,1
1838,14,0
6699,15,1
7339,15,0
4624,15,1
677,15,1
1839,16,0
4016,16,0
7663,17,1
685,18,0
4565,18,0
3058,18,0
4624,19,0
991,19,1
4016,19,1
436,19,1
8614,20,1
7647,20,1
1,20,1
2999,20,1
592,21,1
825,21,1
2802,22,1
694,22,1
4944,22,1
2212,22,1
3830,22,1
7032,23,0
2819,23,1
7522,24,1
685,24,0
4722,25,1
3501,26,1
226,27,1
2212,27,1
1753,28,1
1,29,1
2359,29,1
1753,30,1
2358,30,0
4762,30,1
1168,30,1
7985,31,1
2212,31,1
4341,31,0
4464,31,1
3035,32,1
2408,32,0
1623,32,1
3860,32,1
8181,32,1
3303,33,1
3443,33,0
54,34,0
4864,34,0
4127,34,0
362,35,1
8865,36,1
7628,36,0
592,36,1
3443,37,0
3058,38,0
7352,38,0
2819,39,1
7522,39,1
217,40,0
5101,40,1
4866,40,0
7058,40,1
4722,41,0
6536,42,0
4160,42,0
2363,43,1
6318,43,1
7390,44,1
8546,44,0
55,44,1
5338,44,1
872,44,1
3174,44,1
1573,45,1
7830,45,0
852,46,0
4152,46,1
466,46,0
1802,47,1
6412,47,1
4152,48,0
1164,48,1
2,48,1
6249,49,1
6412,49,1
2463,50,1
7558,50,1
210,50,0
7558,51,1
4152,51,0
7712,52,1
2268,52,1
7558,52,1
3840,52,0
3233,53,1
7316,53,1
5775,53,1
535,53,1
5352,53,1
1423,53,1
2667,53,1
6224,54,1
2244,54,1
7045,54,1
6224,55,1
212,55,0
6249,55,1
6891,56,1
4757,56,1
210,56,1
2,56,1
466,57,1
2,57,1
1164,57,1
8912,58,1
6412,58,1
2612,58,0
7963,59,1
4065,59,1
3798,59,1
5356,59,1
8012,59,1
2167,59,1
6267,59,1
4152,60,1
3563,60,1
6888,60,1
466,61,1
4256,61,1
2,61,0
1609,61,1
852,61,1
6836,61,1
7712,61,1
4757,62,0
1573,62,1
4152,63,1
7558,63,1
771,64,0
210,64,0
923,64,1
6412,64,1
2268,65,0
2667,65,1
6249,65,0
2985,66,1
7558,66,0
7712,66,0
8808,66,1
6412,67,1
7002,67,0
522,68,1
8471,68,1
6758,68,1
6303,69,1
5070,69,1
3840,70,0
7830,70,1
535,71,0
844,71,0
4256,71,1
212,71,0
6561,72,1
271,72,1
194,72,1
6815,73,0
7254,73,1
1845,73,1
1892,74,0
2463,75,1
7002,75,1
1609,75,1
6224,75,1
1892,76,0
8428,76,0
4537,77,1
4033,77,1
4537,78,1
6815,78,1
6955,79,1
5868,79,1
4381,80,1
133,80,1
2,80,1
2095,81,1
8471,81,1
5930,81,1
522,82,1
271,82,1
4537,82,1
4980,82,1
648,83,1
4381,84,1
258,84,1
3674,84,1
799,84,1
5680,84,1
7787,85,1
4669,85,1
5930,85,1
6303,85,0
8144,85,0
830,86,1
1951,86,1
6013,86,1
2487,86,1
6463,86,1
1408,86,1
8144,86,1
5742,87,1
5868,87,0
1022,87,0
2411,87,0
509,87,1
4669,87,1
830,87,1
5047,88,1
6804,88,1
1333,88,1
8733,88,1
6042,88,1
1951,88,1
509,89,1
2,89,0
7368,89,0
4033,89,1
1961,89,0
5868,89,0
3840,90,1
5868,90,1
2,90,1
8600,90,1
1768,90,0
4537,90,1
691,91,1
509,91,1
948,91,0
3674,91,1
1465,91,1
2411,91,1
6525,92,1
8600,92,1
799,92,1
599,92,1
8144,92,0
8950,93,1
3562,93,0
7787,94,1
3265,94,1
7298,94,1
4033,94,1
810,94,0
810,95,1
5360,95,1
6463,95,1
3674,95,1
244,95,1
1465,95,1
5483,96,1
5868,96,1
244,97,1
7043,97,1
4669,97,1
3674,97,1
7669,97,1
652,98,1
7669,98,1
6463,98,0
2411,98,1
5360,98,1
8600,99,1
3562,99,1
3674,99,1
4033,99,1
3265,99,1
1611,100,1
271,100,1
1376,100,1
7458,100,0
4669,100,1
2268,101,1
5360,101,1
5936,101,1
7298,101,1
3674,101,1
2,102,1
6029,102,1
5868,103,1
7128,103,1
3306,103,1
6879,104,0
7796,104,1
3265,105,1
1892,105,1
8148,105,1
830,105,1
194,105,1
2771,106,0
1391,106,1
4537,107,1
4033,107,1
3306,107,0
7017,108,0
7128,108,0
8212,109,0
3562,109,0
1546,109,1
