user_id,item_id,score
1,11,1.0
1,2,0.0
2,11,1.0
2,14,1.0
3,14,1.0
3,10,0.0
4,4,1.0
4,1,1.0
5,12,1.0
5,17,0.0
6,17,0.0
6,4,0.0
7,16,0.0
7,5,0.0
8,17,0.0
8,2,0.0
9,10,0.0
9,8,0.0
10,15,0.0
10,4,0.0
11,13,0.0
11,18,1.0
12,13,1.0
12,9,1.0
13,18,0.0
13,3,0.0
14,18,0.0
14,11,0.0
15,2,0.0
15,5,0.0
16,5,0.0
16,11,0.0
17,16,0.0
17,15,0.0
18,9,0.0
18,6,0.0
19,5,0.0
19,9,1.0
20,2,0.0
20,11,0.0
21,9,1.0
21,4,1.0
22,19,0.0
22,15,0.0
23,4,1.0
23,18,1.0
24,4,0.0
24,14,1.0
25,16,0.0
25,5,1.0
26,15,0.0
26,16,0.0
27,15,0.0
27,5,1.0
28,10,0.0
28,7,0.0
29,12,0.0
29,4,0.0
30,10,1.0
30,9,1.0
31,13,0.0
31,4,1.0
32,13,1.0
32,15,1.0
33,6,1.0
33,18,1.0
34,16,1.0
34,6,1.0
35,14,1.0
35,11,1.0
36,9,1.0
36,19,0.0
37,1,0.0
37,20,1.0
38,16,1.0
38,19,0.0
39,9,1.0
39,18,0.0
40,6,0.0
40,10,0.0
41,20,0.0
41,17,0.0
42,19,1.0
42,6,1.0
43,11,1.0
43,6,1.0
44,19,0.0
44,13,0.0
45,15,1.0
45,4,1.0
46,12,1.0
46,10,1.0
47,10,0.0
47,17,0.0
48,12,1.0
48,13,0.0
49,11,0.0
49,16,0.0
50,10,0.0
50,17,1.0
51,18,0.0
51,16,0.0
52,2,1.0
52,6,1.0
53,20,0.0
53,15,1.0
54,15,1.0
54,6,1.0
55,6,1.0
55,12,1.0
56,5,1.0
56,9,1.0
57,19,1.0
57,5,1.0
58,2,0.0
58,13,0.0
59,6,1.0
59,10,0.0
60,19,1.0
60,4,0.0
61,5,0.0
61,15,0.0
62,18,0.0
62,5,1.0
63,5,1.0
63,8,1.0
64,4,1.0
64,7,1.0
65,3,1.0
65,14,1.0
66,14,1.0
66,11,1.0
67,7,1.0
67,3,1.0
68,4,0.0
68,20,0.0
69,16,0.0
69,3,0.0
70,19,0.0
70,17,0.0
71,13,0.0
71,14,1.0
72,9,1.0
72,15,0.0
73,17,0.0
73,20,0.0
74,17,1.0
74,6,1.0
75,14,0.0
75,2,0.0
